,Scannumber,Timesweep,Status,I0(5.877|4.051),I1(3.492|2.137),conversion,treaction,tres,GPC_number,Mn,Mw,D,tres_GPC,Mn theory
0,0,1,No,25.939,35.6,-9.293539326,,,,,,,,
1,1,1,No,24.513,41.637,11.69032351,,,,,,,,
2,2,1,No,26.165,44.841,12.47407507,,,,,,,,
3,3,1,No,26.029,43.868,10.99776603,,,,,,,,
4,4,1,No,18.105,22.472,-20.8503916,,,,,,,,
5,5,1,No,37.737,61.36,7.748533246,,,,,,,,
6,6,1,No,36.922,60.453,8.386680562,,,,,,,,
7,7,1,No,37.797,61.517,7.837670888,,,,,,,,
8,8,1,No,37.914,61.822,8.008475947,,,,,,,,
9,9,1,No,37.719,61.049,7.32280627,,,,,,,,
10,10,1,Timesweep,35.892,58.377,7.775322473,0,1,1,400,500,3,1,-1.63E+12
11,11,1,Timesweep,37.446,60.63,7.357743691,17,1.2267,,,,,,
12,12,1,Timesweep,37.268,61.452,9.031439172,34,1.4533,,,,,,
13,13,1,Timesweep,37.348,61.008,8.172698662,51,1.68,,,,,,
14,14,1,Timesweep,36.487,59.59,8.15489176,68,1.9067,,,,,,
15,15,1,Timesweep,37.226,60.534,7.755971851,85,2.1333,,,,,,
16,16,1,Timesweep,36.764,60.269,8.500223996,102,2.36,,,,,,
17,17,1,Timesweep,37.739,61.302,7.656357052,119,2.5867,,,,,,
18,18,1,Timesweep,37.441,59.966,6.344428509,136,2.8133,,,,,,
19,19,1,Timesweep,37.353,60.763,7.790102529,153,3.04,,,,,,
20,20,1,Timesweep,36.83,59.739,7.522723849,170,3.2667,,,,,,
21,21,1,Timesweep,36.918,61.123,9.400716588,187,3.4933,,,,,,
22,22,1,Timesweep,36.995,60.766,8.678372774,204,3.72,,,,,,
23,23,1,Timesweep,36.976,60.693,8.615491078,221,3.9467,,,,,,
24,24,1,Timesweep,36.688,60.034,8.331945231,238,4.1733,,,,,,
25,25,1,Timesweep,37.171,60.372,7.645100378,255,4.4,,,,,,
26,26,1,Timesweep,36.463,60.391,9.432696925,272,4.6267,,,,,,
27,27,1,Timesweep,36.802,59.961,7.935157853,289,4.8533,,,,,,
28,28,1,Timesweep,37.127,60.655,8.184815761,300,5,2,400,500,4,5,-1.62E+12
29,29,1,No,37.682,61.63,8.286548759,,,,,,,,
30,30,1,No,36.693,60.681,9.296979285,,,,,,,,
31,31,2,No,37.57,62.569,9.931435695,,,,,,,,
32,32,2,No,38.535,64.19,9.950926936,,,,,,,,
33,33,2,No,38.972,64.04,8.716427233,,,,,,,,
34,34,2,No,38.373,63.515,9.37652523,,,,,,,,
35,35,2,No,38.137,62.647,8.685970597,,,,,,,,
36,36,2,No,38.064,63.182,9.632490266,,,,,,,,
37,37,2,No,38.332,63.197,9.017833125,,,,,,,,
38,38,2,No,38.54,63.72,9.274952919,,,,,,,,
39,39,2,No,38.104,63.337,9.758908695,,,,,,,,
40,40,2,No,38.96,64.234,9.020145094,,,,,,,,
41,41,2,No,38.68,63.434,8.534855125,,,,,,,,
42,42,2,No,37.667,61.942,8.784830971,,,,,,,,
43,43,2,No,38.551,64.262,10.01447201,,,,,,,,
44,44,2,No,38.927,65.482,10.82969366,,,,,,,,
45,45,2,No,37.995,61.794,7.770171861,,,,,,,,
46,46,2,No,38.898,64.574,9.64320005,,,,,,,,
47,47,2,No,37.957,63.145,9.83371605,,,,,,,,
48,48,2,No,38.218,62.766,8.665519549,,,,,,,,
49,49,2,No,38.079,63.083,9.455003725,,,,,,,,
50,50,2,No,38.482,62.963,8.322348046,,,,,,,,
51,51,2,No,38.174,63.228,9.437274625,,,,,,,,
52,52,2,No,38.41,62.708,8.121770747,,,,,,,,
53,53,2,No,38.258,61.523,6.722689076,,,,,,,,
54,54,2,No,38.555,63.818,9.379015325,,,,,,,,
55,55,2,No,38.487,63.585,9.207360226,,,,,,,,
56,56,2,No,37.933,63.231,10.01328462,,,,,,,,
57,57,2,No,38.013,63.077,9.603341947,,,,,,,,
58,58,2,No,38.145,63.33,9.65182378,,,,,,,,
59,59,2,No,38.307,63.6,9.653301887,,,,,,,,
60,60,2,No,38.12,62.21,8.085516798,,,,,,,,
61,61,2,No,38.569,63.588,9.018210983,,,,,,,,
62,62,2,Timesweep,38.618,62.968,8.005653665,0,5,3,400,500,5,5,-1.62E+12
63,63,2,Timesweep,37.995,63.577,10.35673278,17,5.1889,,,,,,
64,64,2,Timesweep,38.677,63.733,8.971019723,34,5.3778,,,,,,
65,65,2,Timesweep,37.534,62.893,10.48129363,51,5.5667,,,,,,
66,66,2,Timesweep,37.633,61.616,8.384997403,68,5.7556,,,,,,
67,67,2,Timesweep,38.283,63.434,9.473626131,85,5.9444,,,,,,
68,68,2,Timesweep,38.232,63.613,9.848615849,102,6.1333,,,,,,
69,69,2,Timesweep,38.154,62.685,8.700646088,119,6.3222,,,,,,
70,70,2,Timesweep,38.47,62.943,8.321814975,136,6.5111,,,,,,
71,71,2,Timesweep,38.465,63.164,8.654455069,153,6.7,,,,,,
72,72,2,Timesweep,38.791,64.236,9.41761629,170,6.8889,,,,,,
73,73,2,Timesweep,38.573,63.634,9.07455134,187,7.0778,,,,,,
74,74,2,Timesweep,38.673,63.048,7.991530263,204,7.2667,,,,,,
75,75,2,Timesweep,38.302,63.234,9.142233609,221,7.4556,,,,,,
76,76,2,Timesweep,38.25,63.408,9.514572294,238,7.6444,,,,,,
77,77,2,Timesweep,38.358,63.276,9.069789494,255,7.8333,,,,,,
78,78,2,Timesweep,38.084,63.367,9.848975019,272,8.0222,,,,,,
79,79,2,Timesweep,38.411,63.798,9.689175209,289,8.2111,,,,,,
80,80,2,Timesweep,39.26,64.655,8.916557111,306,8.4,4,400,500,7,8.3333,-1.60E+12
81,81,2,Timesweep,38.207,63.668,9.985392976,323,8.5889,,,,,,
82,82,2,Timesweep,38.104,62.165,8.057588675,340,8.7778,,,,,,
