tres,conversion,measurement_id,id
1.00,6969.00,1.00,1.00
2.00,6969.00,1.00,2.00
3.00,6969.00,1.00,3.00
4.00,6969.00,1.00,4.00
5.00,6969.00,1.00,5.00
6.00,6969.00,1.00,6.00
7.00,6969.00,1.00,7.00
8.00,6969.00,1.00,8.00
9.00,6969.00,1.00,9.00
10.00,6969.00,1.00,10.00
11.00,6969.00,1.00,11.00
12.00,6969.00,1.00,12.00
13.00,6969.00,1.00,13.00
14.00,6969.00,1.00,14.00
15.00,6969.00,1.00,15.00
16.00,6969.00,1.00,16.00
17.00,6969.00,1.00,17.00
18.00,6969.00,1.00,18.00
19.00,6969.00,1.00,19.00
20.00,6969.00,1.00,20.00
21.00,6969.00,1.00,21.00
22.00,6969.00,1.00,22.00
23.00,6969.00,1.00,23.00
24.00,6969.00,1.00,24.00
25.00,6969.00,1.00,25.00
26.00,6969.00,1.00,26.00
27.00,6969.00,1.00,27.00
28.00,6969.00,1.00,28.00
29.00,6969.00,1.00,29.00
30.00,6969.00,1.00,30.00
31.00,6969.00,1.00,31.00
32.00,6969.00,1.00,32.00
33.00,6969.00,1.00,33.00
34.00,6969.00,1.00,34.00
35.00,6969.00,1.00,35.00
36.00,6969.00,1.00,36.00
37.00,6969.00,1.00,37.00
38.00,6969.00,1.00,38.00
39.00,6969.00,1.00,39.00
40.00,6969.00,1.00,40.00
41.00,6969.00,1.00,41.00
42.00,6969.00,1.00,42.00
43.00,6969.00,1.00,43.00
44.00,6969.00,1.00,44.00
45.00,6969.00,1.00,45.00
46.00,6969.00,1.00,46.00
47.00,6969.00,1.00,47.00
48.00,6969.00,1.00,48.00
49.00,6969.00,1.00,49.00
50.00,6969.00,1.00,50.00
51.00,6969.00,1.00,51.00
52.00,6969.00,1.00,52.00
53.00,6969.00,1.00,53.00
54.00,6969.00,1.00,54.00
55.00,6969.00,1.00,55.00
56.00,6969.00,1.00,56.00
57.00,6969.00,1.00,57.00
58.00,6969.00,1.00,58.00
59.00,6969.00,1.00,59.00
60.00,6969.00,1.00,60.00
61.00,6969.00,1.00,61.00
62.00,6969.00,1.00,62.00
63.00,6969.00,1.00,63.00
64.00,6969.00,1.00,64.00
65.00,6969.00,1.00,65.00
66.00,6969.00,1.00,66.00
67.00,6969.00,1.00,67.00
68.00,6969.00,1.00,68.00
69.00,6969.00,1.00,69.00
70.00,6969.00,1.00,70.00
71.00,6969.00,1.00,71.00
72.00,6969.00,1.00,72.00
73.00,6969.00,1.00,73.00
74.00,6969.00,1.00,74.00
75.00,6969.00,1.00,75.00
76.00,6969.00,1.00,76.00
77.00,6969.00,1.00,77.00
78.00,6969.00,1.00,78.00
79.00,6969.00,1.00,79.00
80.00,6969.00,1.00,80.00
81.00,6969.00,1.00,81.00
82.00,6969.00,1.00,82.00
83.00,6969.00,1.00,83.00
84.00,6969.00,1.00,84.00
85.00,6969.00,1.00,85.00
86.00,6969.00,1.00,86.00
87.00,6969.00,1.00,87.00
88.00,6969.00,1.00,88.00
89.00,6969.00,1.00,89.00
90.00,6969.00,1.00,90.00
91.00,6969.00,1.00,91.00
92.00,6969.00,1.00,92.00
93.00,6969.00,1.00,93.00
94.00,6969.00,1.00,94.00
95.00,6969.00,1.00,95.00
96.00,6969.00,1.00,96.00
97.00,6969.00,1.00,97.00
98.00,6969.00,1.00,98.00
99.00,6969.00,1.00,99.00
100.00,6969.00,1.00,100.00
101.00,6969.00,1.00,101.00
102.00,6969.00,1.00,102.00
103.00,6969.00,1.00,103.00
104.00,6969.00,1.00,104.00
105.00,6969.00,1.00,105.00
106.00,6969.00,1.00,106.00
107.00,6969.00,1.00,107.00
108.00,6969.00,1.00,108.00
109.00,6969.00,1.00,109.00
110.00,6969.00,1.00,110.00
111.00,6969.00,1.00,111.00
112.00,6969.00,1.00,112.00
113.00,6969.00,1.00,113.00
114.00,6969.00,1.00,114.00
115.00,6969.00,1.00,115.00
116.00,6969.00,1.00,116.00
117.00,6969.00,1.00,117.00
118.00,6969.00,1.00,118.00
119.00,6969.00,1.00,119.00
120.00,6969.00,1.00,120.00
121.00,6969.00,1.00,121.00
122.00,6969.00,1.00,122.00
123.00,6969.00,1.00,123.00
124.00,6969.00,1.00,124.00
125.00,6969.00,1.00,125.00
126.00,6969.00,1.00,126.00
127.00,6969.00,1.00,127.00
128.00,6969.00,1.00,128.00
129.00,6969.00,1.00,129.00
130.00,6969.00,1.00,130.00
131.00,6969.00,1.00,131.00
132.00,6969.00,1.00,132.00
133.00,6969.00,1.00,133.00
134.00,6969.00,1.00,134.00
135.00,6969.00,1.00,135.00
136.00,6969.00,1.00,136.00
137.00,6969.00,1.00,137.00
138.00,6969.00,1.00,138.00
139.00,6969.00,1.00,139.00
140.00,6969.00,1.00,140.00
141.00,6969.00,1.00,141.00
142.00,6969.00,1.00,142.00
143.00,6969.00,1.00,143.00
144.00,6969.00,1.00,144.00
145.00,6969.00,1.00,145.00
146.00,6969.00,1.00,146.00
147.00,6969.00,1.00,147.00
148.00,6969.00,1.00,148.00
